,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
ATAD3A,0.033934080012673055,0.04917886407097293,0.023059190228192018,0.0554517744447956,0.0,0.017328679513998625,0.0,0.05684688895148138,0.07178506838854613,0.10582253421838794,0.08491993715662186
TMEM240,0.0025083733916523945,0.0057284890955367354,0.0,0.0,0.0,0.017328679513998625,0.0,0.003000637145281147,0.013662228871850066,0.0021526309955277796,0.007764023045305863
SSU72,0.45072972583688053,0.6277842423907569,0.48541558727437395,0.47762184468243646,0.3850817669777472,0.36684684568538073,0.3234686842613076,0.8245992535510684,0.9760419570500515,1.398037037809086,0.9965552200602
FNDC10,0.011358719487801506,0.011456978191073471,0.009120357638946645,0.018483924814931864,0.0,0.0,0.0,0.0062320925325069975,0.03399075413976188,0.12556724077588907,0.025632135033449407
MIB2,0.32280043975667416,0.08452321216201471,0.1626760950730098,0.0277258872223978,0.0,0.18342342284269036,0.0,0.16133813396949637,0.20485875089087235,0.194309682063317,0.35462138169676655
MMP23B,0.17048199981497208,0.0057284890955367354,0.10261888202738041,0.0,0.0,0.138629436111989,0.04620981203732966,0.018025690016048312,0.010422623094581657,0.024104399381582087,0.07926637045387996
CDK11B,0.15700416218966518,0.18050340251510288,0.10514240897871181,0.0885838631086356,0.07701635339554944,0.1487660638146931,0.09241962407465933,0.2294668552019707,0.19158026782940413,0.21205262772878425,0.2686676536694416
SLC35E2B,0.06446079606469618,0.07879472306647797,0.047380143932049736,0.0277258872223978,0.15403270679109887,0.2282174095733917,0.0,0.12245202894975506,0.1555624186740217,0.13255410828087472,0.1399104022062449
CDK11A,0.23006383993005686,0.22730472879721808,0.21716966195432558,0.138629436111989,0.0,0.33218948665738346,0.30428987943118896,0.3278944971251998,0.3904518367768843,0.3397333714797841,0.4039037583840979
SLC35E2A,0.059444049281391395,0.09598019035308819,0.03648143055578658,0.07393569925972746,0.0,0.24554608908739034,0.0,0.15984007164616956,0.11675953996374322,0.16825675625554187,0.11263889371719041
NADK,0.08689543943362493,0.05155640185983062,0.09906217055274738,0.06469373685226153,0.0,0.6934859563944039,0.0,0.16402117964416316,0.07945301907628363,1.1314588388946882,0.14438527886583993
GNB1,0.39472593672982037,0.45029441932679376,0.33906739340298775,0.7209182083175351,0.3531170922608828,0.7379693801251415,0.21187025535652965,0.6949494358671799,0.5993106756579922,2.26437634250153,0.6867624448364918
CFAP74,0.0008361244638841315,0.0,0.0,0.0,0.0,0.0,0.0,0.0016157276936129253,0.0019719692192317066,0.0005653729042087643,0.0003404455700196193
GABRD,0.004669723776728456,0.011456978191073471,0.0,0.009241962407465932,0.0,0.03465735902799725,0.0,0.003000637145281147,0.0028193374106252824,0.011768110451040882,0.008055465949079608
PRKCZ,0.021045190047834752,0.06636433135758314,0.015200596064911073,0.009241962407465932,0.07701635339554944,0.0,0.0,0.0427232419041316,0.058770348757929775,0.01933981953233348,0.046472670085292475
FAAP20,0.2752202098916267,0.31692038839248743,0.27648170378594006,0.3836317801323586,0.07701635339554944,0.4903879062506132,0.2580800673938593,0.532867594021849,0.4912216776888,0.9122416113716771,0.5724617311393334
SKI,0.056241629876586326,0.15088754351959782,0.07955969179918841,0.10706778792356746,0.2310490601866483,0.05198603854199587,0.11945063128187033,0.1502588583561506,0.25136643740577724,0.405786462347436,0.16991361666298735
MORN1,0.012194843951685639,0.0057284890955367354,0.0030401192129822147,0.009241962407465932,0.07701635339554944,0.07945134575869862,0.0,0.024466733646138585,0.014697432625571837,0.010306642694737411,0.016110931898159216
RER1,0.2219268124098145,0.26502661467711763,0.2498113173462793,0.3011489984803521,0.15403270679109887,0.44924276733548896,0.23890126256374034,0.355115085726493,0.3907771707316767,0.8089167055019859,0.5057688709560234
PEX10,0.02173923606098742,0.017185467286610204,0.009120357638946645,0.06469373685226153,0.07701635339554944,0.03465735902799725,0.0,0.032545372114203205,0.035901726746385476,0.08535610896160103,0.050880617778814086
PLCH2,0.028917333229368267,0.011456978191073471,0.012160476851928859,0.0,0.0,0.0,0.0,0.020542823533078625,0.02185963146028742,0.003283376803945308,0.019374089920333907
PANK4,0.03589048584190425,0.058258304473188714,0.030401192129822147,0.0277258872223978,0.0,0.0,0.0,0.0591595838695559,0.05312707413150483,0.11777099810117707,0.07230575597043448
TNFRSF14,0.37876008381943277,0.5524431360854914,0.3894331718111839,0.16251956236836304,0.0,0.24260151319598075,0.4237405107130593,0.7823699016599,0.776172206932292,1.3171872278134458,0.8425356751837445
PRXL2B,0.01888383966275869,0.045827912764293884,0.015200596064911073,0.0277258872223978,0.07701635339554944,0.017328679513998625,0.0,0.017080549903908067,0.04926148518721703,0.06452206393431473,0.0689289379278264
MMEL1,0.0,0.0057284890955367354,0.0030401192129822147,0.0,0.0,0.0,0.0,0.0,0.013474393309521875,0.02568885189760954,0.007449647421916491
TTC34,0.00717809716838085,0.0,0.0,0.0,0.0,0.017328679513998625,0.0,0.0062320925325069975,0.013519193341651501,0.0049794955165716,0.010031914304051943
MEGF6,0.001672248927768263,0.037721885879899456,0.013938832589245373,0.0,0.0,0.0,0.04620981203732966,0.05657233642081381,0.0907403842760682,0.02566193812944868,0.0605846936054257
TPRG1L,0.09637560414302465,0.09738431462412449,0.1347984298945191,0.0277258872223978,0.0,0.22527283368198212,0.09241962407465933,0.2154672679548431,0.21598222109725312,0.21425081306943267,0.20491704304961245
WRAP73,0.08250851126357074,0.10646375502634028,0.08868004943813505,0.0554517744447956,0.0,0.16609474332869173,0.09241962407465933,0.10975251314416887,0.11689803939492335,0.16848432021582835,0.15444216810212621
SMIM1,0.0076671986256886485,0.0057284890955367354,0.0060802384259644295,0.0,0.0,0.0,0.0,0.03986213727349798,0.01749499804265331,0.031578333584787184,0.012706476197963022
LRRC47,0.059301970830659925,0.08117226085533566,0.046118380456384035,0.12014551129705713,0.07701635339554944,0.08664339756999312,0.04620981203732966,0.11458234157927369,0.14391359319645577,0.32956174769120267,0.1677402104448087
CEP104,0.06674923995478771,0.045827912764293884,0.05168202662069765,0.08858386310863561,0.0,0.08664339756999312,0.04620981203732966,0.15857352291356347,0.11938782052369862,0.18121023979685266,0.15641485660658094
DFFB,0.04786540029202902,0.011456978191073471,0.009120357638946645,0.009241962407465932,0.07701635339554944,0.0,0.0,0.04170868320905561,0.060357627935354416,0.08662957481874237,0.05947811377308447
C1orf174,0.27108481816032515,0.07209282045311988,0.1557962006961947,0.14403563755343118,0.0,0.07225929394740413,0.04620981203732966,0.18508672859558795,0.14274126162952133,0.49929668962555773,0.24196480169113588
AJAP1,0.0,0.0,0.0,0.0,0.0,0.07945134575869862,0.0,0.0,0.0032866153653861776,0.0005653729042087643,0.008886502314871089
NPHP4,0.006341972704496718,0.0,0.009120357638946645,0.0,0.0,0.03465735902799725,0.0,0.007847820226119923,0.013647288336413575,0.04695640270369521,0.00552220173319003
KCNAB2,0.3163161128504749,0.21390092357050194,0.2602479231977274,0.4260058312036646,0.2441360641484689,0.3596547938740862,0.138629436111989,0.21126498816126413,0.3277072138815872,0.986847338253636,0.42347255402585254
RPL22,2.155759283430487,2.484072589916874,2.279524061821977,2.656534604796257,2.9499464784762455,2.46830072044864,2.6368094421075208,5.4429538172603165,5.684416375946291,6.577797340820544,5.3344057220943295
RNF207,0.0025083733916523945,0.0057284890955367354,0.0030401192129822147,0.009241962407465932,0.0,0.0,0.0,0.004616364838894072,0.020475453011668095,0.06777158021189703,0.004624940302253167
ICMT,0.03309795554878892,0.0434503749754362,0.03344131134280436,0.018483924814931864,0.0,0.0693147180559945,0.04620981203732966,0.027929007275309135,0.040374892721226005,0.18301466133243727,0.0595966152420188
GPR153,0.028917333229368267,0.0,0.0060802384259644295,0.0,0.0,0.017328679513998625,0.0,0.0,0.001343046807662726,0.037834333353697056,0.002922712452155071
ACOT7,0.059586127732122865,0.0606358422620464,0.024320953703857718,0.009241962407465932,0.07701635339554944,0.1314373843006945,0.0,0.007617001984175219,0.024518580459146615,0.05832146227980014,0.10452541807920519
HES2,0.0038335993128443243,0.0,0.0030401192129822147,0.0,0.0,0.03465735902799725,0.0,0.00900191143584344,0.003833722681749391,0.016873396302628026,0.005597274346066152
ESPN,0.0,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.0,0.011950342397638276,0.0,0.00813053856195573
TNFRSF25,0.05059370318524229,0.3514966538747751,0.10818252819169404,0.0,0.0,0.0,0.1656604433192,0.0345533177087698,0.4811456954480535,0.03135537056944134,0.28978602896320965
PLEKHG5,0.0,0.0057284890955367354,0.0030401192129822147,0.009241962407465932,0.0,0.0,0.0,0.0016157276936129253,0.01677004968900352,0.002261491616835057,0.004841310593150792
NOL9,0.07010872275604023,0.15899357040399226,0.07399604563487477,0.09241962407465933,0.2310490601866483,0.138629436111989,0.04620981203732966,0.1909529828701302,0.29542610212076487,0.23039361413066725,0.20606097695948772
ZBTB48,0.03093660516371286,0.022913956382146942,0.032179547867138655,0.0885838631086356,0.15403270679109887,0.0,0.0,0.07759866358214328,0.058174044394405426,0.18295046645770058,0.06764856089917409
KLHL21,0.033240033999520385,0.04917886407097293,0.023059190228192018,0.06469373685226153,0.0,0.200752102356689,0.0,0.02308182419447036,0.043295102340373995,0.18129394235682195,0.053303891887466565
PHF13,0.03401329235829112,0.028642445477683676,0.009120357638946645,0.009241962407465932,0.0,0.03465735902799725,0.0,0.053802517517477375,0.04515788802554898,0.11015167746018811,0.03889057253308522
THAP3,0.046965048428242825,0.04009942366875714,0.021280834490875502,0.03696784962986373,0.0,0.05198603854199587,0.0,0.07806481256466016,0.07801889233693497,0.09598299593654248,0.06547405966659955
DNAJC11,0.035401384384596446,0.05490735316650966,0.040038142030419596,0.0277258872223978,0.07701635339554944,0.017328679513998625,0.0,0.08140942082354463,0.061361189248922476,0.15145958701674628,0.05640344182983805
CAMTA1,0.143546958421901,0.194337918495034,0.13049654720587114,0.2988836779897468,0.4301334456564322,0.24260151319598072,0.09241962407465933,0.3264009473005004,0.28211050891359885,0.7679727777175328,0.292302529618917
VAMP3,0.10934370645348102,0.1040862172374826,0.12183829709173952,0.20489361343966897,0.07701635339554944,0.21808078187068763,0.16566044331919966,0.1518745860497635,0.12420537593854505,1.0133898625016748,0.15015124705531982
PER3,0.02285951742633448,0.017185467286610204,0.038259786293103094,0.04620981203732966,0.0,0.017328679513998625,0.07324081924454066,0.02393567857931343,0.03712719944080828,0.13216749938419844,0.024662698963726803
UTS2,0.03170986352248359,0.04917886407097293,0.015200596064911073,0.0,0.0,0.0,0.0,0.0,0.004375457375190156,0.0,0.008089992329972746
TNFRSF9,0.021881314511718878,0.02961585899550504,0.0,0.0,0.0,0.0,0.0,0.0,0.0003286615365386178,0.01686341224817543,0.015496347406359481
PARK7,0.6601693273888067,0.7765382810793607,0.5666446653372073,0.8051220171998767,0.7062341845217657,1.4378818148573127,0.7429066268985289,0.8549521261895987,1.0027314771768234,1.482289476998252,1.2727181607968858
ERRFI1,0.0025083733916523945,0.0,0.01824071527789329,0.0,0.0,0.0,0.0,0.006371625047154527,0.0038567507203351985,0.014721866995867429,0.005305831442292406
SLC45A1,0.003344497855536526,0.011456978191073471,0.010898713376263157,0.0,0.0,0.0,0.0,0.003000637145281147,0.002025607475313917,0.007023265890792102,0.0017022278500980967
RERE,0.09617202088196845,0.1451590544240611,0.09705523586306679,0.1478713985194549,0.19908438546978388,0.3639022697939711,0.138629436111989,0.4620431387500389,0.2704623426277012,0.5340996877536609,0.17118576846174283
ENO1,0.7877894468064307,0.8197833251457297,0.7962687696936906,1.427469272550331,1.5273654543247006,0.6529394455835876,0.7429066268985289,0.9861328042468784,1.519156433465275,3.1871561407552673,1.6414772159536342
CA6,0.0008361244638841315,0.0,0.0030401192129822147,0.0,0.0,0.0,0.04620981203732966,0.0016157276936129253,0.014707000538085881,0.0005653729042087643,0.0347516077202837
SLC2A5,0.0,0.0,0.0,0.0,0.07701635339554944,0.0,0.0,0.018025690016048312,0.0,0.008491679306351243,0.0
GPR157,0.0025083733916523945,0.01480792949775252,0.0,0.09539487142551546,0.0,0.0,0.0,0.019157914081410397,0.031894379349182926,0.02521540990099979,0.0110532510141108
H6PD,0.08656340137276461,0.06636433135758314,0.039521549768768795,0.0277258872223978,0.07701635339554944,0.0693147180559945,0.07324081924454066,0.10997881888748606,0.11692509766635083,0.434561864399329,0.12323404615236194
SPSB1,0.003344497855536526,0.045827912764293884,0.013938832589245373,0.0,0.0,0.0,0.0,0.010848457371401068,0.0070561783675931605,0.012340429014505315,0.010412514992586696
SLC25A33,0.05428522404735514,0.05728489095536735,0.044340024719067526,0.24116658305434588,0.0,0.05198603854199587,0.07324081924454066,0.11928547964683744,0.07625801054100197,0.2665755330673757,0.1176028015101576
TMEM201,0.0058528712471889194,0.0057284890955367354,0.0060802384259644295,0.0,0.15403270679109887,0.07945134575869862,0.0,0.013849094516682217,0.01248178003194158,0.013351228458395786,0.018153605318276932
PIK3CD,0.13534277717950716,0.14180810311738207,0.12189278182857531,0.0831776616671934,0.0,0.25568271679009447,0.18483924814931865,0.26004419886047875,0.31765266409630316,0.5031443036478762,0.3424079442369697
CLSTN1,0.17032064880148653,0.2502186851793651,0.1639378585486755,0.16792576380980528,0.2310490601866483,0.20369667824809862,0.0,0.2546003592797305,0.31364029445222485,0.37767754296238115,0.37141410993285984
CTNNBIP1,0.10634623160452082,0.022913956382146942,0.05575533035698149,0.28964171558228086,0.2310490601866483,0.14876606381469312,0.04620981203732966,0.060844730146104586,0.060868022722737315,0.2996857977909334,0.08055723258449757
LZIC,0.09818993152152436,0.13607961402184532,0.14265702405780004,0.10323202695754373,0.3531170922608828,0.2730113963040931,0.09241962407465933,0.14207733188344918,0.2808581576821024,0.6793309075664088,0.27364276220511957
NMNAT1,0.015886364813798497,0.03437093457322041,0.0030401192129822147,0.0277258872223978,0.0,0.0693147180559945,0.04620981203732966,0.04547119366310661,0.031354854211730315,0.08715377650792273,0.052287882433214125
RBP7,0.0,0.009079440402215784,0.0,0.014648163848908134,0.0,0.0,0.0,0.0016157276936129253,0.0,1.0729443803084615,0.0006808911400392387
UBE4B,0.07094484721992436,0.12937771140848722,0.07904309953753759,0.06469373685226153,0.07701635339554944,0.16609474332869173,0.0,0.15474020317902465,0.1350500445306934,0.3830372070309611,0.1537284679134237
KIF1B,0.04737629883472123,0.07544377175979891,0.06258073999696082,0.1109035488895912,0.15403270679109887,0.03465735902799725,0.11945063128187033,0.07363101918036045,0.05659386416859745,0.6130894509727486,0.08509004104116336
PGD,0.04759622833628208,0.045827912764293884,0.026099309441174234,0.2211122177639956,0.4301334456564322,0.5646825849851552,0.04620981203732966,0.12628465333551786,0.08281947308279305,2.1252362246633267,0.10218684592392252
CENPS-CORT,0.0025083733916523945,0.0057284890955367354,0.007858594163280943,0.0,0.0,0.017328679513998625,0.0,0.015464822210295142,0.006539681268726351,0.011540405153973728,0.014515556928283607
CENPS,0.02006698713321915,0.022913956382146942,0.021280834490875502,0.0277258872223978,0.0,0.05198603854199587,0.04620981203732966,0.0447787389372725,0.03843185106192113,0.043134566763702004,0.042325713486231875
CORT,0.0,0.0,0.0030401192129822147,0.009241962407465932,0.0,0.0,0.0,0.0016157276936129253,0.0,0.0011307458084175285,0.0003404455700196193
DFFA,0.09951515744271631,0.09598019035308819,0.06866097842292523,0.1109035488895912,0.2310490601866483,0.2700668204126835,0.09241962407465933,0.16838104194689962,0.16740976449723002,0.23818653788717015,0.1930151443966145
PEX14,0.04543487795120602,0.06874186914644081,0.04789673619370055,0.06469373685226153,0.0,0.12130075659799036,0.0,0.06499945850110923,0.08292674085737459,0.070860010556371,0.09682402002912516
CASZ1,0.08626425952558568,0.02961585899550504,0.06131897652129511,0.009241962407465932,0.0,0.10691665297540136,0.0,0.08272039919364961,0.024657196877368892,0.042215698227410545,0.07741610762882617
TARDBP,0.1639130874022991,0.21152338578164426,0.12997995494422032,0.2141355758471349,0.2310490601866483,0.3943121529020835,0.11945063128187033,0.37349431637439034,0.3909104509539778,0.6163888741489965,0.3558262262271896
AL109811.3,0.07757097682588401,0.12700017361962954,0.07497474542134061,0.07393569925972746,0.0,0.3276314477375346,0.09241962407465933,0.28889072673517235,0.2350375743099675,0.1491834718246875,0.22937982218223524
MASP2,0.001672248927768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0016157276936129253,0.0037203438581010686,0.0005653729042087643,0.0013617822800784773
SRM,0.21197116989403433,0.273132641561512,0.2625428711966947,0.21187025535652967,0.5071497990519815,0.3148608071433848,0.09241962407465933,0.42879435169420377,0.45096836771909654,0.43422380728627064,0.5940237408665103
EXOSC10,0.07045574576261658,0.12364922231295047,0.06688262268560873,0.10863822839898593,0.15403270679109887,0.16609474332869173,0.09241962407465933,0.14282894032519722,0.12179156969120733,0.26390611020659827,0.1507317778627884
MTOR,0.050451624734510814,0.07879472306647797,0.05346038235801416,0.06469373685226153,0.0,0.10397207708399174,0.0,0.07272961335694306,0.09975557706106003,0.19045560167338907,0.0926493635435851
UBIAD1,0.03776767932551738,0.08452321216201471,0.050420263145031945,0.03696784962986373,0.07701635339554944,0.09678002527269725,0.04620981203732966,0.14598646463085985,0.1335883546124219,0.13544709053117743,0.1234232514822334
FBXO2,0.055121348511239274,0.017185467286610204,0.046118380456384035,0.0,0.0,0.0,0.0,0.08863420490676618,0.04653501065173825,0.007588638795000867,0.056171891352659625
FBXO44,0.11964637197583751,0.0434503749754362,0.09298193212678295,0.06469373685226153,0.0,0.08664339756999312,0.0,0.18497739287378082,0.19080315289145397,0.08918914510712259,0.19133475201246442
FBXO6,0.14558121530196158,0.09835772814194585,0.06562085920994302,0.15711336092692083,0.0,0.10397207708399174,0.04620981203732966,0.08960572466189536,0.048127092424480156,0.4064676431838165,0.13085025781269283
MAD2L2,0.14195256054496214,0.11554319542855605,0.09045840517545155,0.16251956236836307,0.0,0.3148608071433848,0.04620981203732966,0.18679825451512555,0.1410104328600765,0.46108403705348994,0.22349014968561437
DRAXIN,0.013867092879453901,0.0057284890955367354,0.0060802384259644295,0.009241962407465932,0.0,0.0,0.0,0.007617001984175219,0.00465489976762286,0.007240987133406658,0.005181756163170411
AGTRAP,0.29146722136292885,0.12029827100627144,0.20397600057909512,0.22721329922062458,0.0,0.03465735902799725,0.1656604433192,0.08359993787270557,0.16372848189833925,1.6018638513162322,0.2584556398774476
C1orf167,0.0,0.0,0.0,0.009241962407465932,0.0,0.0,0.04620981203732966,0.003000637145281147,0.004375457375190156,0.003283376803945308,0.0031390827430526954
MTHFR,0.08829851640564626,0.05155640185983062,0.051682026620697645,0.19024544959076087,0.15403270679109887,0.07945134575869862,0.11945063128187033,0.16964377352965423,0.1078604619148684,0.9168675667468879,0.11954542738516485
CLCN6,0.023206540432910813,0.011456978191073471,0.016978951802227586,0.0554517744447956,0.0,0.05198603854199587,0.0,0.1096823992124571,0.03568887741186802,0.26303243461170256,0.04649983504631862
KIAA2013,0.15323479027672293,0.14321222738841838,0.13273701046800268,0.20489361343966897,0.15403270679109887,0.5185574853914835,0.04620981203732966,0.21576820012849957,0.1319349952479828,0.6393844934563802,0.17572192419048765
PLOD1,0.04117640458095597,0.0,0.0030401192129822147,0.1109035488895912,0.07701635339554944,0.017328679513998625,0.0,0.003000637145281147,0.005995737019297438,0.2869199183739814,0.017146826476664934
MFN2,0.04041813116790124,0.02626490768882599,0.047380143932049736,0.03696784962986373,0.07701635339554944,0.05198603854199587,0.04620981203732966,0.05705584004906465,0.05505444610874978,0.3060450739050395,0.06956559132921195
MIIP,0.07596159400322916,0.12364922231295047,0.0782979283235227,0.0831776616671934,0.07701635339554944,0.2756454091955387,0.09241962407465933,0.16893778130793768,0.13439534240642712,0.6047313838279964,0.15378631812740032
TNFRSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17597665300146778,0.0
TNFRSF1B,0.5102881442435722,0.5276500945454222,0.45958944228222576,0.6548046177447717,0.0,0.2628747686013889,0.3234686842613083,0.2553991966519559,0.3609510978852469,4.523013495107113,0.42050625220080773
VPS13D,0.07135609762640277,0.14418564090623975,0.10261888202738041,0.1163097503310334,0.0,0.32205285895467933,0.04620981203732966,0.22274099417419108,0.20560985485418326,0.37868588083168286,0.18531171767883198
DHRS3,0.16774804800993207,0.028642445477683676,0.12389971651825592,0.07393569925972746,0.07701635339554944,0.0,0.04620981203732966,0.021696914742802137,0.24719270937350157,0.05455308884671893,0.1593311609520474
PRDM2,0.3846378765412025,0.40955895399575454,0.28990394411353465,0.21029981488111119,0.0,0.3495181661713821,0.2310490601866483,1.5743573690000958,0.6203277592263723,0.7910426471819932,0.640908464245689
TMEM51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05456086952363716,0.0017773004629742179
FHAD1,0.007320175619112316,0.0,0.0,0.0,0.0,0.0,0.0,0.004616364838894072,0.0006573230730772356,0.028649554101691756,0.0013617822800784773
EFHD2,1.521369269367819,0.32542963977414996,1.0631282577865324,1.1965527043061357,0.15403270679109887,0.262874768601389,0.6458874780580719,0.37892305608139226,0.3456725256686087,3.59617847997023,1.0341897588498958
CASP9,0.029895536143983863,0.020536418593289255,0.009120357638946645,0.09241962407465934,0.0,0.03465735902799725,0.0,0.04154728355004665,0.027770166495060093,0.1674264107995977,0.027187115631885642
DNAJC16,0.038051836226980315,0.04009942366875714,0.040038142030419596,0.06469373685226153,0.0,0.062122666244699996,0.04620981203732966,0.1372899978673004,0.0991582394101754,0.17753940517245795,0.08958707298491002
AGMAT,0.008014221632264982,0.08592733643305102,0.015200596064911073,0.0,0.07701635339554944,0.0,0.0,0.07654106594712047,0.1096162823595577,0.012894716175494298,0.09284609020242533
DDI2,0.051082804642550085,0.0606358422620464,0.07399604563487477,0.1163097503310334,0.07701635339554944,0.18636799873409998,0.1656604433192,0.12701563450267128,0.08811139505979312,0.33880718527810016,0.10832802755651105
PLEKHM2,0.06843647382827198,0.138457151810703,0.06739921494725955,0.15327759996089713,0.07701635339554944,0.16609474332869173,0.04620981203732966,0.3100520739125219,0.18403284331687997,0.49539539206405137,0.19393613388484612
SLC25A34,0.0008361244638841315,0.0057284890955367354,0.0,0.0,0.0,0.0,0.0,0.016989264176610893,0.008019134938623208,0.01143738850315494,0.0015609301720765937
FBLIM1,0.015886364813798497,0.011456978191073471,0.009120357638946645,0.009241962407465932,0.0,0.0,0.0,0.021257145403274162,0.030707301841309993,0.027164210972424354,0.02567832535306954
UQCRHL,0.005016746783304789,0.0057284890955367354,0.013938832589245373,0.0,0.0,0.0,0.0,0.013849094516682217,0.01226110259918406,0.03803622657137052,0.01139369658413042
